変換後路線名,line_cd ->,,
[JRE]上野東京ライン_0,11343,,
[JRE]奥羽本線（山形線）_0,11216,,
[JRE]奥羽本線（新庄～青森）_0,11202,,
[JRE]東北本線（宇都宮線）_0,11319,,
[JRE]東北本線（黒磯～盛岡）_0,11231,,
[JRE]東北本線（岩切～利府）_0,11231,,
[JRE]大湊線_0,11203,,
[JRE]五能線_0,11204,,
[JRE]津軽線_0,11205,,
[JRE]八戸線_0,11206,,
[JRE]岩泉線_0,11207,,
[JRE]大船渡線_0,11208,,
[JRE]釜石線_0,11209,,
[JRE]北上線_0,11210,,
[JRE]田沢湖線_0,11211,,
[JRE]花輪線_0,11212,,
[JRE]山田線_0,11213,,
[JRE]羽越本線_0,11214,,
[JRE]男鹿線_0,11215,,
[JRE]仙山線_0,11217,,
[JRE]左沢線_0,11218,,
[JRE]米坂線_0,11219,,
[JRE]陸羽西線_0,11220,,
[JRE]陸羽東線_0,11221,,
[JRE]仙石線_0,11222,,
[JRE]石巻線_0,11223,,
[JRE]気仙沼線_0,11224,,
[JRE]磐越東線_0,11228,,
[JRE]磐越西線（郡山～会津若松）_0,11225,,
[JRE]磐越西線（森と水とロマンの鉄道）_0,11226,,
[JRE]只見線_0,11227,,
[JRE]常磐線_0,11320,11229,11230
[JRE]高崎線_0,11323,,
[JRE]水郡線_0,11338,,
[JRE]上越線_0,11342,,
[JRE]信越本線（直江津～新潟）_0,11404,,
[JRE]白新線_0,11406,,
[JRE]飯山線_0,11407,,
[JRE]越後線_0,11408,,
[JRE]大糸線_0,11409,,
[JRE]弥彦線_0,11410,,
津軽鉄道線_0,99201,,
[弘南鉄道]弘南線_0,99202,,
[弘南鉄道]大鰐線_0,99203,,
十和田観光電鉄_0,99204,,
IGRいわて銀河鉄道線_0,99205,,
青い森鉄道線_0,99206,,
[三陸鉄道]リアス線_0,99208,,
秋田内陸縦貫鉄道線_0,99209,,
[由利高原鉄道]鳥海山ろく線_0,99210,,
[山形鉄道]フラワー長井線_0,99211,,
阿武隈急行線_0,99213,,
[仙台市営地下鉄]南北線_0,99214,,
[仙台市営地下鉄]東西線_0,99218,,
[福島交通]飯坂線_0,99215,,
[会津鉄道]会津線_0,99216,,
仙台空港線_0,99217,,
[野岩鉄道]会津鬼怒川線_0,99341,,
[北越急行]ほくほく線_0,99402,,
[トキ鉄]日本海ひすいライン_0,99423,,
[トキ鉄]妙高はねうまライン_0,99424,,
