line ID	line name	始発駅	終着駅	本数/日	全線所要時間（分）	
Line001	[JRE]上野東京ライン_0	東京	上野	196	5	"宇都宮線・高崎線124, 常磐線 72"
Line002	[JRE]上野東京ライン_1	上野	東京	194	6	
Line003	[JRE]奥羽本線（山形線）_0	福島[JRE]	新庄	11	180	
Line004	[JRE]奥羽本線（山形線）_1	新庄	福島[JRE]	13	175	
Line005	[JRE]奥羽本線（新庄～青森）_0	新庄	青森[JRE]	12	360	
Line006	[JRE]奥羽本線（新庄～青森）_1	青森[JRE]	新庄	38	390	
Line007	[JRE]東北本線（宇都宮線）_0	上野	黒磯	83	162	
Line008	[JRE]東北本線（宇都宮線）_1	黒磯	上野	38	182	
Line009	[JRE]東北本線（黒磯～盛岡）_0	黒磯	盛岡[JRE]	17	452	
Line010	[JRE]東北本線（黒磯～盛岡）_1	盛岡[JRE]	黒磯	41	466	
Line011	[JRE]東北本線（岩切～利府）_0	岩切	利府	27	6	
Line012	[JRE]東北本線（岩切～利府）_1	利府	岩切	27	6	
Line013	[JRE]大湊線_0	野辺地[JRE]	大湊	11	53	
Line014	[JRE]大湊線_1	大湊	野辺地[JRE]	10	61	
Line015	[JRE]五能線_0	東能代	川部	19	239	
Line016	[JRE]五能線_1	川部	東能代	12	230	
Line017	[JRE]津軽線_0	青森[JRE]	三厩	9	90	
Line018	[JRE]津軽線_1	三厩	青森[JRE]	5	97	
Line019	[JRE]八戸線_0	八戸[JRE]	久慈[JRE]	19	102	
Line020	[JRE]八戸線_1	久慈[JRE]	八戸[JRE]	9	112	
Line021	[JRE]岩泉線_0	茂市	岩泉			2013.11廃止（2010.7.31から土砂崩れで運休）
Line022	[JRE]岩泉線_1	岩泉	茂市			2013.11廃止（2010.7.31から土砂崩れで運休）
Line023	[JRE]大船渡線_0	一ノ関	気仙沼	12	85	
Line024	[JRE]大船渡線_1	気仙沼	一ノ関	10	79	
Line025	[JRE}大船渡線BRT_0	気仙沼(BRT)	盛[JRE]	15	74	
Line026	[JRE}大船渡線BRT_1	盛[JRE]	気仙沼(BRT)	26	74	
Line027	[JRE}大船渡線BRT（鹿折唐桑～上鹿折）_0	鹿折唐桑	上鹿折	5	16	ミヤコーバス
Line028	[JRE}大船渡線BRT（鹿折唐桑～上鹿折）_1	上鹿折	鹿折唐桑	5	20	ミヤコーバス
Line029	[JRE}大船渡線BRT（陸前矢作～陸前高田）_0	陸前矢作	陸前高田	18	18	
Line030	[JRE}大船渡線BRT（陸前矢作～陸前高田）_1	陸前高田	陸前矢作	19	18	
Line031	[JRE}大船渡線BRT（高田高校・病院経由）_0	陸前高田	脇ノ沢	19	16	
Line032	[JRE}大船渡線BRT（高田高校・病院経由）_1	脇ノ沢	陸前高田	26	16	
Line033	[JRE]釜石線_0	花巻	釜石[JRE]	10	126	
Line034	[JRE]釜石線_1	釜石[JRE]	花巻	12	130	
Line035	[JRE]北上線_0	北上	横手	10	75	
Line036	[JRE]北上線_1	横手	北上	6	83	
Line037	[JRE]田沢湖線_0	盛岡[JRE]	大曲[JRE]	13	144	
Line038	[JRE]田沢湖線_1	大曲[JRE]	盛岡[JRE]	8	121	
Line039	[JRE]花輪線_0	好摩[JRE]	大館	7	143	
Line040	[JRE]花輪線_1	大館	好摩[JRE]	8	148	
Line041	[JRE]山田線_0	盛岡[JRE]	宮古[JRE]	8	142	
Line042	[JRE]山田線_1	宮古[JRE]	盛岡[JRE]	10	133	
Line043	[JRE]羽越本線_0	新津	秋田	13	390	
Line044	[JRE]羽越本線_1	秋田	新津	22	339	
Line045	[JRE]男鹿線_0	追分	男鹿	15	39	
Line046	[JRE]男鹿線_1	男鹿	追分	15	41	
Line047	[JRE]仙山線_0	仙台[JRE]	山形	51	85	
Line048	[JRE]仙山線_1	山形	仙台[JRE]	18	89	
Line049	[JRE]左沢線_0	山形	左沢	16	41	
Line050	[JRE]左沢線_1	左沢	山形	13	41	
Line051	[JRE]米坂線_0	米沢	坂町	10	133	
Line052	[JRE]米坂線_1	坂町	米沢	6	123	
Line053	[JRE]陸羽西線_0	新庄	余目	9	46	
Line054	[JRE]陸羽西線_1	余目	新庄	9	50	
Line055	[JRE]陸羽東線_0	小牛田	新庄	24	265	
Line056	[JRE]陸羽東線_1	新庄	小牛田	9	270	
Line057	[JRE]仙石線_0	あおば通	石巻	98	91	
Line058	[JRE]仙石線_1	石巻	あおば通	19	88	
Line059	[JRE]石巻線_0	小牛田	女川	19	94	
Line060	[JRE]石巻線_1	女川	小牛田	11	77	
Line061	[JRE]気仙沼線_0	前谷地	柳津	14	34	
Line062	[JRE]気仙沼線_1	柳津	前谷地	14	34	
Line063	[JRE}気仙沼線BRT_0	柳津(BRT)	気仙沼(BRT)	15	106	
Line064	[JRE}気仙沼線BRT_1	気仙沼(BRT)	柳津(BRT)	31	105	
Line065	[JRE}気仙沼線BRT（病院経由）_0	松岩	南気仙沼	3	23	step03(仮curve)で修正
Line066	[JRE}気仙沼線BRT（病院経由）_1	南気仙沼	松岩	3	23	step03(仮curve)で修正
Line067	[JRE]磐越東線_0	いわき	郡山	8	97	
Line068	[JRE]磐越東線_1	郡山	いわき	16	90	
Line069	[JRE]磐越西線（郡山～会津若松）_0	郡山	会津若松	19	74	
Line070	[JRE]磐越西線（郡山～会津若松）_1	会津若松	郡山	17	74	
Line071	[JRE]磐越西線（森と水とロマンの鉄道）_0	会津若松	新津	16	158	
Line072	[JRE]磐越西線（森と水とロマンの鉄道）_1	新津	会津若松	20	171	
Line073	[JRE]只見線_0	会津若松	小出	22	260	
Line074	[JRE]只見線_1	小出	会津若松	4	236	
Line075	[JRE]常磐線_0	上野	仙台[JRE]	190	416	
Line076	[JRE]常磐線_1	仙台[JRE]	上野	31	420	
Line077	[JRE]高崎線_0	上野	高崎	93	108	
Line078	[JRE]高崎線_1	高崎	上野	73	108	
Line079	[JRE]水郡線_0	水戸	郡山	26	215	
Line080	[JRE]水郡線_1	郡山	水戸	9	229	
Line135	[JRE]水郡線（上菅谷～常陸太田）_0	上菅谷	常陸太田	15	14	step03(仮curve)で追加
Line136	[JRE]水郡線（上菅谷～常陸太田）_1	常陸太田	上菅谷	15	14	step03(仮curve)で追加
Line081	[JRE]上越線_0	高崎	長岡	19	208	
Line082	[JRE]上越線_1	長岡	高崎	19	196	
Line083	[JRE]信越本線（直江津～新潟）_0	直江津[JRE]	新潟	39	188	
Line084	[JRE]信越本線（直江津～新潟）_1	新潟	直江津[JRE]	65	144	
Line085	[JRE]白新線_0	新潟	新発田	57	47	
Line086	[JRE]白新線_1	新発田	新潟	39	37	
Line087	[JRE]飯山線_0	長野	越後川口	15	179	
Line088	[JRE]飯山線_1	越後川口	長野	11	189	
Line089	[JRE]越後線_0	柏崎	新潟	9	145	
Line090	[JRE]越後線_1	新潟	柏崎	53	122	
Line091	[JRE]大糸線_0	松本	糸魚川[JRE]	27	188	
Line092	[JRE]大糸線_1	糸魚川[JRE]	松本	8	184	
Line093	[JRE]弥彦線_0	弥彦	東三条	10	37	
Line094	[JRE]弥彦線_1	東三条	弥彦	14	51	
Line095	津軽鉄道線_0	津軽五所川原	津軽中里	14	45	
Line096	津軽鉄道線_1	津軽中里	津軽五所川原	14	36	
Line097	[弘南鉄道]弘南線_0	弘前[弘南鉄道]	黒石	23	36	
Line098	[弘南鉄道]弘南線_1	黒石	弘前[弘南鉄道]	23	34	
Line099	[弘南鉄道]大鰐線_0	大鰐	中央弘前	17	35	
Line100	[弘南鉄道]大鰐線_1	中央弘前	大鰐	17	34	
Line101	十和田観光電鉄_0	三沢[十鉄]	十和田市			2012.4.1廃止
Line102	十和田観光電鉄_1	十和田市	三沢[十鉄]			2012.4.1廃止
